id,name,city,source,issues
8fa25f42-daed-52ed-86fb-cefa49159893,Lago di Martignano,Rome,dog_atlas_rome_barcelona.csv,missing_coords
14408a6e-abd1-550d-99ca-31cf082c3915,Villa Borghese Gardens,Rome,dog_atlas_rome_barcelona.csv,missing_coords
6ed6d015-4355-5aaf-ac3d-2f188e1f9c59,Policlinico Veterinario Roma Sud (CVRS),Rome,dog_atlas_rome_barcelona.csv,missing_coords
f6abf280-4701-502a-b9ca-127b9638ce94,Playa de Llevant – Dog Beach,Barcelona,dog_atlas_rome_barcelona.csv,missing_coords
f4ecfc8c-cf3f-519b-9c28-0b3cd852e825,Parc de la Ciutadella,Barcelona,dog_atlas_rome_barcelona.csv,missing_coords
f9829493-bc62-5722-9b49-2efac0dd0912,Hospital Veterinari Glòries,Barcelona,dog_atlas_rome_barcelona.csv,missing_coords
910827ae-5d76-5b2f-b2b6-5a288d59f3fc,Villa Borghese Gardens (Area Cani),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
b16678b8-1cd8-5fbe-a621-67c8674fd432,Villa Doria Pamphilj,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
1e636767-73f7-5efc-8c74-8ba36b1996b0,Parco degli Acquedotti (Appia Antica),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
aafd60ce-4b6b-5df9-9dac-f923afa4e4b3,Parco della Caffarella,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
cb0ad67c-931b-53dd-b118-d75d72466b26,Giardino degli Aranci (Parco Savello),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
28d38554-80b2-5502-9fe4-3ff549b8252b,Villa Celimontana,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
b0fdd75e-4eb3-522a-8263-7e667439c77d,Parco del Pineto (Pineta Sacchetti),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
6cd4256c-352b-5def-a231-d16bf9c8f48b,Parco di Monte Ciocci,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
e17c6945-3810-58ae-945b-61c68ed4fe6d,Lago di Martignano (Parco Bracciano‑Martignano),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
c4bf6aba-8e47-5a18-8ff9-586e2308efc9,Lago di Bracciano (Parco Bracciano‑Martignano),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
1b3b8186-6f76-594a-8fae-88b0561cda56,Riserva Naturale dell’Insugherata,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
4c88adc5-5094-516c-a347-62af6f3c3a0d,Parco di Veio – Valle del Sorbo,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
4fd951f7-22ff-590e-9c92-3e23315080c6,Pineta di Castel Fusano (Riserva del Litorale Romano),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
80d04f74-9ff7-5c5e-93a9-4183888fce2e,Pista Ciclabile del Tevere (Riverside Greenway),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
60177d13-1d8b-535d-a89d-6558a8403081,Baubeach® – Maccarese (Fiumicino),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
6ed6d015-4355-5aaf-ac3d-2f188e1f9c59,Policlinico Veterinario Roma Sud (CVRS),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
a68ae851-4742-5110-98cd-bc0b8b18d685,Ospedale Veterinario Croce Azzurra (EUR),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
a98a25a1-e622-5847-b33e-7bd2dbc8699c,Clinica Veterinaria Pievaroli (Mostacciano),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
da75050b-a54c-552e-a0d8-a5b50937ad59,Clinica Veterinaria San Francesco (Montesacro),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
86fe64a1-f289-5cfd-b601-fe900fa14989,Centro Veterinario Specialistico (CVS),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
33edaa38-8692-5f2c-a27b-252784b9f1c8,Clinica Veterinaria San Giovanni (H24),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
bb6abfdd-864e-5a84-b7a5-9c299b750287,Clinica Veterinaria Roma Appia 24 Ore,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
7976a5c0-25a5-5867-8979-eda361d3c576,Clinica Veterinaria Destrero (Monteverde),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
92cd0606-2b50-5d1e-b634-b368e062125f,Ambulatorio Tre Madonne (Parioli),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
2590f2a1-c686-588d-a953-fc0f47d00602,Ambulatorio Veterinario Dr. Giorgio Sorichetti (Balduina),Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
bed4de8e-6e4e-5284-8c44-b0bcbf82b654,"The Westin Excelsior, Rome",Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
130c6ce5-028c-531b-9f8c-0cbcc9a88c17,The St. Regis Rome,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
e33e1f4b-aed0-5377-95fb-d93ca467f65d,W Rome,Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
2388e1fc-b419-5b64-b765-c26ba2c3463b,"Palazzo Velabro, Design Hotels",Rome,dog_atlas_unified_rome_barcelona.csv,missing_coords
f132e72b-b008-5972-a5db-896d76a99de0,Parc Natural de la Serra de Collserola (Carretera de les Aigües),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
f2ea6112-7abc-54b3-a964-00f3a4bb8bba,Montjuïc Park (Castell & Gardens),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
f4ecfc8c-cf3f-519b-9c28-0b3cd852e825,Parc de la Ciutadella,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
42cb1bba-2619-502f-9e79-18f80e550c63,Parc del Guinardó,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
d64d34f8-f6f5-54b6-a34d-69a11628fb9f,Turó del Putxet Gardens,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
0552b7f3-6d1b-5ac7-a8c6-d9d38c144954,Parc de la Creueta del Coll,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
a81fb0ba-7ab3-579d-b7e3-5d1d17a72511,Parc del Poblenou (Parc del Centre del Poblenou),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
42c62585-8c56-5086-aa0f-8ceefc633cf9,Parc del Guinardó – Bunkers del Carmel Access,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
2deac8cc-0193-5dfe-8e6e-01021a854554,Collserola – Sant Medir & Hermita Loops,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
72416623-5794-5a28-bec4-b9db46643b2d,Parc del Fòrum Promenade,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
20540e6b-1afc-510d-b664-39d0b5bf250e,Platja de Llevant – Àrea per a Gossos (seasonal),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
f9829493-bc62-5722-9b49-2efac0dd0912,Hospital Veterinari Glòries,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
37d4e847-250b-5f95-964c-813a484919bf,AniCura Ars Veterinaria Hospital Veterinari,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
e2a43053-dc48-5b7d-86cc-0bd96cb0bbf3,Hospital Veterinari Barcelona (HVB),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
230d7f74-45b8-5c41-9e06-f657973a5e0c,Hospital Clínic Veterinari UAB (Bellaterra),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
1c9579e1-ed8b-5347-bbc0-b8d204bf7065,Vet’s Affinity – Eixample,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
0c2391cc-7e9d-548d-8590-65e71f240d1e,Clínica Veterinària El Putxet,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
b03aaeff-bdf7-5866-aaa5-07e7835e0c17,W Barcelona,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
a30b8426-af8c-5065-93e7-2ec23f9bfffa,Hotel SB Icaria Barcelona,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
4dcc465b-c36e-5b12-8f5d-efd77130645b,Hotel Claris & Spa GL,Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
64e2f827-1813-54de-a0e9-2d6cc3856ded,Mercat de la Boqueria – Bars & Stalls (terraces nearby),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
076738cb-56ea-50fd-974d-ad30e1b80f16,Brunch & Cake (multiple locations),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
c352a07b-fb3c-519c-8bf7-b80b39b67b88,Alsur Café (multiple locations),Barcelona,dog_atlas_unified_rome_barcelona.csv,missing_coords
a90e8ed7-be54-51a4-a21f-8df89459571f,Café de Flore,Paris,DogAtlas_Paris_latest_20250902_120723.csv,missing_coords
57abcf0d-1676-516d-9584-ef5327fc46b4,Bois de Boulogne – Allée des Chiens,Paris,DogAtlas_Paris_latest_20250902_120723.csv,missing_coords
a90e8ed7-be54-51a4-a21f-8df89459571f,Café de Flore,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
2a1c13be-fd70-5399-9073-8be3bf72b4be,Les Deux Magots,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
5ef78af9-0eea-5dd5-89f5-137accdc3a2c,Angelina (Rivoli),Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
57abcf0d-1676-516d-9584-ef5327fc46b4,Bois de Boulogne – Allée des Chiens,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
cf546c48-5cd7-534d-9d17-b345b3d1a9f9,Bois de Vincennes – Lac Daumesnil Dog Zone,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
07c3a0cd-20e6-5514-8935-1d19d18b56c9,Parc Montsouris (dog areas),Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
ef2e7be3-ad5c-57ac-99bb-865b2b03cdbe,Coulée Verte René‑Dumont,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
e106e928-c076-5fb3-a07d-f1d153b28305,Canal Saint‑Martin Riverside,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
66793d57-ed6f-5567-846b-3902dbb6d107,Forêt de Fontainebleau,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
e74c91b4-d0b3-5184-9063-104daf91a76a,Île de Loisirs de Cergy‑Pontoise,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
95a70afa-3afa-5f69-86f4-1eefbcdea9a2,Île de Loisirs de Vaires‑Torcy,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
1bc57e35-b18d-5416-9265-23e963abd7be,Étangs de Meudon,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
5448f7b9-433a-5811-a666-53fbb62e855c,Moustaches – Archives,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
c2d54de7-28c2-5033-8d64-c17e501ca31d,Petsochic – Rue Dauphine,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
b6bee5d5-8ded-5852-aa3a-9833fed09175,Animalis – Bercy Village,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
e0af5367-1774-5fd0-a143-bf685d973011,CHV Frégis,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
cdc711ed-3ee4-5700-b30c-a2904a8b3ecf,CHV ADVETIA,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
122e8305-a1c8-562b-84ca-1884505bcec5,Clinique Vétérinaire Paris 7,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
550a2f0f-a2a9-5887-87b7-e1b19f0a7898,Dog‑Station Toilettage,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
9481d9c7-401a-5c76-8496-933efdec24f9,Toutou Chic,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
ad8393a8-c726-5fb7-a075-703f84761e30,Au Paradis Canin,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
dc7873c8-aead-5ee0-8da7-2fc3881e4421,Pension du Pont de Sèvres,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
072c118a-d191-5db0-bc8a-3395af0fa1e6,The Canine Residency,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
e6926e25-5af9-574a-ae1a-425671e9ab98,Le Domaine Câlin,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
1d3ff8fd-7435-5a4a-b556-c271969cc355,Canidélite Paris,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
1d92a1a5-a454-5d5f-ab6c-caef13f31518,GentleDog Éducation Canine,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
275b9e37-73a1-555b-ba4a-35163f74cda0,Parlez‑Vous Chien?,Paris,DogAtlas_Paris_rebuild_20250902_120953.csv,missing_coords
1b38cb7f-f703-5a72-850f-b4f21f7952ab,Nina Dalle – Toilettage Spa,Paris,dogatlas_places_seed.csv,missing_coords
